theta_deg,rcs_dda_dBsm,rcs_mie_dBsm,delta_dB,rcs_dda_m2,rcs_mie_m2
0.0,-32.03607359255102,-32.06561033124601,0.029536738694993403,0.0006257381599368184,0.0006214969001927112
2.5,-32.04474423421016,-32.074247833460745,0.029503599250588763,0.0006244901268259236,0.000620262059241042
5.0,-32.070785347691995,-32.100189206412765,0.02940385872076945,0.0006207567707776988,0.0006165681396304339
7.499999999999999,-32.11428495037676,-32.1435214947729,0.02923654439614154,0.000614570210063006,0.0006104468408254242
10.0,-32.17539125850057,-32.204391272933684,0.02900001443311595,0.000605983604641833,0.0006019506291481003
12.5,-32.25431501917954,-32.28300694510427,0.02869192592472558,0.0005950706054780918,0.0005911521936275989
14.999999999999998,-32.35133288041163,-32.379642068665675,0.028309188254041828,0.0005819245935975462,0.0005781436941581532
17.5,-32.466791911308086,-32.49463981092013,0.02784789961204126,0.0005666577187058899,0.0005630358117341215
20.0,-32.60111542768766,-32.62841869137808,0.027303263690420465,0.0005493997497076573,0.0005459566130399462
22.5,-32.754810330452315,-32.78147981290398,0.026669482451666227,0.0005302967517880181,0.0005270502439795556
25.0,-32.928476229589364,-32.954415849021025,0.025939619431660788,0.0005095096068024196,0.0005064754687970249
27.5,-33.122816710256956,-33.14792213636144,0.02510542610448141,0.00048721239553292683,0.000484404073236948
29.999999999999996,-33.338653206178535,-33.36281032740855,0.024157121230018674,0.0004635906618892764,0.00046101915169303174
32.5,-33.57694208929727,-33.60002519881655,0.02308310951928405,0.00043883958033792995,0.0004365132994770465
35.0,-33.83879577733765,-33.860665398288795,0.02186962095114353,0.0004131620487205365,0.000411086732193687
37.5,-34.12550892294896,-34.14600916794478,0.020500244995822925,0.0003867667291670543,0.00038494535472298984
40.0,-34.43859110952121,-34.45754643335239,0.018955323831178816,0.00035986606001778927,0.000358298802489817
42.5,-34.77980798470615,-34.79701913849238,0.01721115378622784,0.0003326742615476514,0.00033135847754509035
45.0,-35.15123348214266,-35.16647240432415,0.015238922181495695,0.0003054053578460245,0.0003043356015074083
47.5,-35.5553168224357,-35.568320095759766,0.01300327332406681,0.000278271236462626,0.00027743930663347185
50.0,-35.99496951731148,-36.00542986308219,0.010460345770709978,0.0002514797664043008,0.0002508747852235461
52.5,-36.47367990512606,-36.48123494642932,0.007555041303255905,0.00022523299378449219,0.00022484151625058065
55.0,-36.995666288140235,-36.99988344175765,0.004217153617418035,0.00019972543291454513,0.00019953158655892589
57.5,-37.56608532506143,-37.566441088863655,0.00035576380222579473,0.00017514246891472051,0.00017512812224414995
59.99999999999999,-38.191321382855854,-38.18717231217055,-0.004149070685301126,0.00015165888604631926,0.00015180384393477368
62.50000000000001,-38.87939769821694,-38.86993871249755,-0.009458985719390967,0.00012943753395901162,0.000129719757686672
65.0,-39.64057648889567,-39.62477923529698,-0.01579725359869144,0.00010862814194498214,0.00010902399110890086
67.5,-40.48826275454866,-40.46478137754014,-0.02348137700851538,8.936628912953494e-5,8.985078220300299e-5
70.0,-41.44041706133105,-41.40743826957498,-0.03297879175606511,7.177253634168285e-5,7.231962625271724e-5
72.5,-42.5218653328534,-42.47685799301735,-0.04500733983605443,5.595172323246038e-5,5.6534583982084266e-5
75.0,-43.76828971594668,-43.7075607465588,-0.06072896938788119,4.19924320762167e-5,4.258375213961331e-5
77.5,-45.233622736257786,-45.151466713611164,-0.0821560226466218,2.9966617632023525e-5,3.053889569405444e-5
80.0,-47.005057654742075,-46.89195442458608,-0.11310323015599266,1.9929400487235197e-5,2.0455238969840118e-5
82.5,-49.23759470464691,-49.07580753241514,-0.16178717223176875,1.191901947904034e-5,1.2371411330281204e-5
85.0,-52.249769845316045,-52.00002202020249,-0.24974782511355187,5.9569371152511255e-6,6.3095414532067275e-6
87.5,-56.88650875573746,-56.429245243865466,-0.457263511871993,2.0480904118636606e-6,2.2754928520894255e-6
90.0,-67.41654305702659,-65.86311243819691,-1.5534306188296796,1.8127824761760988e-7,2.592320869619918e-7
92.5,-64.81913699846163,-66.28340992627207,1.4642729278104412,3.296752165678612e-7,2.353200908442195e-7
95.0,-56.10575003319884,-56.648398460540506,0.5426484273416676,2.4514610461846787e-6,2.1635162123750552e-6
97.5,-51.87718236218687,-52.226105949850705,0.34892358766383325,6.490553944345882e-6,5.9894839436672365e-6
100.0,-49.07369319601213,-49.33838621010801,0.264693014095883,1.2377435743374988e-5,1.1645586860488768e-5
102.5,-46.98317827425421,-47.20064828678495,0.2174700125307396,2.003005641875274e-5,1.9051763043082154e-5
105.0,-45.32320793336663,-45.51039264849345,0.18718471512681845,2.9354805466356367e-5,2.811646616090074e-5
107.5,-43.952606839925856,-44.118666003515266,0.1660591635894093,4.024753771376932e-5,3.8737661481582236e-5
110.0,-42.79058501610531,-42.941032442073706,0.15044742596839455,5.259464140405192e-5,5.0803865289965704e-5
112.5,-41.78655920059206,-41.924973317168295,0.1384141165762358,6.627413680751604e-5,6.419521656173188e-5
115.0,-40.90675116665479,-41.03558829819213,0.12883713153733822,8.115679416954662e-5,7.878457021201569e-5
117.5,-40.12748297752793,-40.24850451373994,0.12102153621200529,9.710726046990837e-5,9.443860181508624e-5
119.99999999999999,-39.43151590690372,-39.54603023935556,0.11451433245184006,0.00011398518522976576,0.00011101891434950678
122.49999999999999,-38.80591222302161,-38.914920124610674,0.10900790158906659,0.00013164633643493524,0.00012838313824668166
125.00000000000001,-38.2407178100755,-38.34500406337795,0.10428625330244756,0.0001499436985259577,0.00014638601679223677
127.50000000000001,-37.72811437715583,-37.82830783952959,0.1001934623737597,0.00016872854531621554,0.0001648804697327433
130.0,-37.261853752279826,-37.35846804733243,0.09661429505260344,0.00018785148161860183,0.00018371862875917608
132.5,-36.836868686887854,-36.93033055197725,0.09346186508939525,0.00020716344827067734,0.0002027528393584984
135.0,-36.448998005924246,-36.539667519991966,0.09066951406772006,0.0002265166861312313,0.00022183662433244186
137.5,-36.09478807718605,-36.1829733989107,0.08818532172464444,0.00024576565546327063,0.00024082560506572163
140.0,-35.77134656178308,-35.857314866725424,0.08596830494234098,0.000264767907907556,0.0002595783773738886
142.5,-35.47623280843814,-35.560218539267105,0.08398573082896377,0.0002833849089771856,0.00027795733946451684
145.0,-35.20737445986913,-35.289585642597025,0.08221118272789596,0.0003014828096600552,0.0002958294701967128
147.5,-34.96300315529734,-35.0436263014462,0.08062314614885935,0.0003189331662974245,0.0003130670564167959
150.0,-34.74160437778529,-34.820808338524934,0.07920396073964042,0.0003356136084104623,0.0003295483686776618
152.5,-34.54187793979708,-34.61981697430086,0.07793903450377826,0.00035140845457191846,0.0003451582851124992
155.0,-34.36270658401044,-34.439522832908,0.07681624889755767,0.0003662092767679625,0.000359788863628226
157.5,-34.2031308584608,-34.27895636333046,0.07582550486965545,0.00037991541396843753,0.0003733398629095822
160.0,-34.06232890606364,-34.13728728040468,0.07495837434103692,0.0003924344358261006,0.0003857192129817976
162.5,-33.939600153119535,-34.01380798463746,0.0742078315179242,0.00040368255756164853,0.0003968434362698056
165.0,-33.83435213198824,-33.90792017732387,0.07356804533562666,0.0004135850071672365,0.0004066380202177285
167.5,-33.74608985807604,-33.81912407730188,0.07303421922583908,0.00042207634608233197,0.00041503774259738
170.0,-33.6744073198686,-33.74700978780677,0.07260246793816805,0.00042910074446893276,0.0004219869506432087
172.5,-33.61898074627764,-33.691250470024514,0.0722697237468708,0.0004346122121441621,0.00042743979510841633
175.0,-33.579563397402985,-33.65159706373359,0.07203366633060426,0.0004385747861237633,0.00043136042024874633
177.5,-33.55598168964887,-33.627874361769585,0.07189267212071826,0.00044096267559569775,0.0004337231106126373
180.0,-33.54813251887923,-33.619978298991164,0.07184578011193565,0.0004417603649850986,0.0004345123953559094
