theta_deg,rcs_dda_dBsm,rcs_mie_dBsm,delta_dB,rcs_dda_m2,rcs_mie_m2
0.0,-32.03607359255102,-32.06561033124601,0.029536738694993403,0.0006257381599368184,0.0006214969001927112
2.5,-32.03677210510125,-32.06632659652382,0.029554491422572937,0.0006256375252689021,0.0006213944075381995
5.0,-32.03886642761037,-32.06847415436609,0.029607726755720876,0.0006253358933293678,0.0006210872080233324
7.499999999999999,-32.04235291635899,-32.07204929231111,0.029696375952113385,0.0006248340790662174,0.0006205761357360373
10.0,-32.04722550415841,-32.07704582796387,0.029820323805459736,0.0006241334365881462,0.0006198625766389197
12.5,-32.053475708839386,-32.08345511656446,0.02997940772507235,0.000623235852995459,0.0006189484623270748
14.999999999999998,-32.061092645084564,-32.091266061596755,0.03017341651219141,0.0006221437398184352,0.0006178362613560825
17.5,-32.070063039554924,-32.100465128450516,0.030402088895591817,0.000620860022136851,0.0006165289682063423
20.0,-32.080371249251016,-32.111036361153175,0.03066511190215948,0.00061938812547326,0.0006150300899675633
22.5,-32.091999283041424,-32.1229614021911,0.030962119149677392,0.0006177319605702945,0.0006133436308439348
25.0,-32.1049268262867,-32.136219515443194,0.03129268915649419,0.0006158959061780637,0.000611474074596152
27.5,-32.11913126848535,-32.15078761225259,0.03165634376724569,0.0006138847899917609,0.0006094263650508117
29.999999999999996,-32.13458773387102,-32.16664028066502,0.032052546793998715,0.0006117038678914535,0.0006072058848207089
32.5,-32.15126911489546,-32.18374981786431,0.0324807029688472,0.0006093588016459442,0.0006048184323909826
35.0,-32.16914610854129,-32.20208626583811,0.03294015729682087,0.0006068556352500984,0.0006022701977359029
37.5,-32.188187255420935,-32.22161745030794,0.033430194887003495,0.0006042007700705408,0.000599567736639229
40.0,-32.20835898163351,-32.242309022959105,0.0339500413255962,0.0006014009389778744,0.0005967179438974087
42.5,-32.22962564336929,-32.2641245070067,0.03449886363740973,0.0005984631796447936,0.0005937280255895112
45.0,-32.25194957427106,-32.28702534613379,0.035075771862729255,0.000595394807188779,0.0005906054706005211
47.5,-32.27529113558281,-32.31097095683795,0.0356798212551368,0.0005922033863355383,0.0005873580215856561
50.0,-32.299608769136874,-32.33591878422053,0.03631001508365728,0.000588896703275368,0.0005839936455625824
52.5,-32.32485905325311,-32.36182436125193,0.036965307998819696,0.0005854827373789741,0.00058052050431599
55.0,-32.35099676164205,-32.38864137154337,0.03764460990132079,0.000581969632932773,0.000576946924794884
