theta_deg,rcs_mom_dBsm,rcs_mie_dBsm,delta_dB,rcs_mom_m2,rcs_mie_m2
0.25,-19.605545688998138,-19.503177686455285,-0.10236800254285328,0.010950789505607244,0.011211977856265714
0.75,-19.606090851757937,-19.50371825925896,-0.1023725924989769,0.01094941495718596,0.01121058237154999
1.25,-19.607181176925256,-19.504799408694197,-0.1023817682310586,0.01094666637881165,0.011207791913280116
1.75,-19.608816663569705,-19.50642114220017,-0.10239552136953378,0.010942544807663305,0.01120360750403214
2.25,-19.610997309731005,-19.508583470393884,-0.102413839337121,0.01093705180011437,0.01119803067830158
2.75,-19.613723111739823,-19.511286406418773,-0.10243670532105043,0.010930189432457615,0.011191063483259715
3.25,-19.616994063310315,-19.514529965074065,-0.10246409823625058,0.010921960301868615,0.011182708479759454
3.7499999999999996,-19.620810154402058,-19.51831416172318,-0.10249599267887888,0.010912367527606543,0.01117296874358851
4.25,-19.62517136984954,-19.52263901097882,-0.1025323588707181,0.010901414752448527,0.011161847866967287
4.75,-19.630077687756387,-19.527504525162158,-0.10257316259422922,0.010889106144354276,0.011149349960288196
5.25,-19.635529077650173,-19.53291071253283,-0.10261836511734401,0.010875446398359365,0.011135479654092544
5.75,-19.641525498395403,-19.538857575286247,-0.10266792310915562,0.010860440738689565,0.011120242101280773
6.25,-19.64806689585982,-19.54534510731406,-0.10272178854576097,0.010844094921092812,0.011103642979550995
6.75,-19.655153200329053,-19.552373291723196,-0.10277990860585717,0.010826415235384058,0.011085688494060678
7.250000000000001,-19.662784323664553,-19.55994209810853,-0.1028422255560244,0.010807408508196812,0.011066385380305164
7.75,-19.670960156200284,-19.568051479573548,-0.1029086766267362,0.010787082105931734,0.011045740907206905
8.25,-19.679680563369686,-19.576701369493165,-0.10297919387652144,0.010765443937901143,0.011023762880408097
8.75,-19.688945382058545,-19.585891678011993,-0.10305370404655179,0.010742502459656017,0.011000459645759334
9.25,-19.69875441667533,-19.595622288271272,-0.10313212840405939,0.010718266676490307,0.010975840092996118
9.75,-19.709107434931273,-19.605893052356876,-0.10321438257439652,0.010692746147114249,0.010949913659594555
10.25,-19.720004163322805,-19.616703786960375,-0.10330037636243006,0.010665950987485065,0.010922690334797236
